driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
58098,Barranquilla,0.0,1.0,17.436,0.8906737323633157,1.0,1,1.6622222222222223,1,0,0.0,0.625,0.6016042780748663,2022-08-15
58307,Bogota,0.0,0.2,13.7113,0.8906737323633157,1.0,5,0.9620000000000001,0,0,0.0,1.0,1.1153002596193142,2022-08-15
58555,Bogota,0.0,0.2222,12.005,1.0,0.75,4,1.6482638888888888,1,0,0.0,1.0,0.5310720866334337,2022-08-15
58567,Bogota,0.1429,0.7143,9.5854,1.0,0.5,11,0.978560606060606,0,0,0.0,1.0,0.5381741011376482,2022-08-15
58620,Bogota,0.137,0.6438,69.2927,0.95,0.7216494845360825,21,1.7524470899470899,0,0,0.0,1.0,1.0079133952896027,2022-08-15
58759,Bogota,0.1667,0.5833,19.3291,1.0,0.2391304347826087,17,0.7877941176470589,2,0,0.0,1.0,0.7059172886876358,2022-08-15
58985,Bogota,0.0385,0.3205,12.2011,0.75,0.896551724137931,27,2.5315123456790127,1,0,0.0,1.0,0.6062008347405418,2022-08-15
59296,Bogota,0.6667,0.6667,7.2344,0.8906737323633157,0.06382978723404255,15,1.1438703703703703,7,0,0.0,0.0,0.5099125881434129,2022-08-15
59387,Barranquilla,0.2857,0.7143,10.6004,1.0,0.2692307692307692,13,0.44,0,0,0.0,1.0,1.1191328349401488,2022-08-15
59620,Cali,0.0,0.0,6.7525,0.8906737323633157,1.0,6,0.2888888888888889,0,0,0.0,0.0,0.4918704741084848,2022-08-15
59853,Bogota,0.2188,0.6875,67.8176,0.6,0.875,8,1.5605902777777776,0,5,62000.0,0.9375,1.169318380430413,2022-08-15
60174,Bogota,0.0,0.0714,14.6364,1.0,0.6842105263157895,16,2.2078993055555554,0,0,0.0,1.0,0.4027237865815382,2022-08-15
60190,Barranquilla,0.2727,0.697,15.2571,1.0,0.7777777777777778,5,3.0611666666666664,0,1,40000.0,1.0,1.3639648890857405,2022-08-15
60364,Bogota,0.1321,0.6038,22.7159,1.0,0.6071428571428571,24,0.6049074074074073,0,4,61250.0,1.0,1.537042067943354,2022-08-15
60386,Bogota,0.0,0.5,9.0498,1.0,0.06451612903225806,7,1.0096031746031744,0,0,0.0,1.0,0.21204535414519218,2022-08-15
60561,Bogota,0.1023,0.4886,36.7366,1.0,0.8367346938775511,20,0.5603333333333333,0,0,0.0,0.96875,1.3701866969751102,2022-08-15
60813,Bogota,0.1523,0.4371,37.298,0.9459,0.8114285714285714,26,2.3156410256410256,2,5,68000.0,1.0,0.9541435774949976,2022-08-15
60892,Bogota,0.0541,0.3243,10.7469,1.0,0.5068493150684932,30,2.9315092592592586,0,7,22285.7143,1.0,0.23408854687562805,2022-08-15
61174,Bogota,0.1765,0.7647,590.6043,1.0,0.35714285714285715,13,0.8535042735042734,0,0,0.0,0.0,0.6897383187879831,2022-08-15
61298,Bogota,0.1034,0.4483,13.7956,0.8,0.7073170731707317,14,1.1180357142857145,0,2,45000.0,1.0,1.1382782643900013,2022-08-15
61598,Bogota,0.0,0.2,15.4734,0.8906737323633157,1.0,6,1.886759259259259,0,0,0.0,0.625,0.8217301985847981,2022-08-15
61911,Bogota,0.0,0.5,8.8887,1.0,1.0,5,0.47472222222222216,0,0,0.0,0.65625,1.8094745478543146,2022-08-15
61966,Bogota,0.3333,0.5,15.6545,0.8906737323633157,0.5,4,0.9748611111111112,0,0,0.0,1.0,0.88050344320113,2022-08-15
62470,Barranquilla,0.0,1.0,11.5859,0.8906737323633157,0.5,4,1.0160416666666665,0,0,0.0,1.0,1.3822230754463427,2022-08-15
62533,Bogota,0.2,0.6,4.867,1.0,0.625,8,2.031979166666667,0,0,0.0,1.0,0.2868746664184255,2022-08-15
62593,Cali,0.0,0.5,14.0864,0.8906737323633157,0.3333333333333333,11,0.5101262626262626,0,0,0.0,1.0,1.838610827374872,2022-08-15
62610,Bogota,0.0435,0.3913,14.8994,0.8889,0.07142857142857142,16,2.918368055555556,0,0,0.0,1.0,0.34803739091521596,2022-08-15
62766,Bogota,0.0625,0.375,12.441,0.8333,0.9411764705882353,9,0.8752777777777778,0,0,0.0,0.25,1.1240158887578233,2022-08-15
62782,Bogota,1.0,1.0,23.47724163179916,0.8906737323633157,1.0,1,0.0,0,0,0.0,0.34375,0.0,2022-08-15
62824,Bogota,0.08,0.3,12.164,0.8333,0.684931506849315,25,1.4688222222222225,0,4,45000.25,0.96875,0.5119977388302133,2022-08-15
62842,Bogota,0.0,0.4,15.541,1.0,0.35714285714285715,12,0.6893981481481481,0,0,0.0,0.0,0.5445704454506326,2022-08-15
63099,Palmira,0.0,0.5,13.3992,0.8906737323633157,0.8,5,0.6052222222222221,0,0,0.0,0.0,0.8194347220266305,2022-08-15
63329,Bogota,0.037,0.5926,48.7001,1.0,0.2826086956521739,23,0.42425120772946867,0,0,0.0,0.96875,1.4035148183376092,2022-08-15
63450,Monteria,0.0833,0.3167,14.1616,0.8333,0.8571428571428571,14,2.0152579365079366,0,0,0.0,1.0,0.743149213048448,2022-08-15
64058,Bogota,0.2833,0.65,17.0769,0.7647,0.5588235294117647,27,0.2656687242798354,0,1,60000.0,0.96875,1.0667081006326857,2022-08-15
64095,Bogota,0.0846,0.5077,25.4158,0.9412,0.5922330097087378,23,1.6448067632850238,0,4,47500.0,1.0,1.4683431533467455,2022-08-15
64460,Cali,0.0588,0.3676,16.8047,0.8571,0.7555555555555555,26,1.426826923076923,0,14,45000.0,1.0,0.9713358483692841,2022-08-15
64643,Bogota,0.2,0.8,19.0973,1.0,0.5263157894736842,19,0.0834795321637427,0,0,0.0,1.0,3.348635617534691,2022-08-15
64739,Bogota,0.0,0.625,16.1666,1.0,0.5333333333333333,17,0.9320751633986928,0,1,20000.0,1.0,0.43069072784099083,2022-08-15
64784,Bogota,0.0,0.4167,12.9674,1.0,0.23076923076923078,12,2.1532175925925925,1,0,0.0,1.0,0.19379718559076356,2022-08-15
64787,Cali,0.0,0.0,4.52,0.8906737323633157,0.2,8,0.36020833333333335,0,0,0.0,0.0,0.6512301013024602,2022-08-15
64804,Barranquilla,0.0784,0.2941,9.1498,1.0,0.7391304347826086,25,2.125722222222222,0,1,20000.0,1.0,0.5867671307856923,2022-08-15
65283,Santa Marta,0.0909,0.5,14.9068,0.75,0.7096774193548387,12,1.1866898148148148,0,0,0.0,0.75,0.823105036780345,2022-08-15
65538,Bogota,0.0,0.3333,19.2285,1.0,0.43548387096774194,17,3.0528758169934638,6,17,33705.8824,1.0,0.21758014626668815,2022-08-15
65924,Bogota,0.1667,0.5,27.4062,1.0,0.6470588235294118,10,0.38536111111111104,0,0,0.0,0.375,1.1172091844411132,2022-08-15
65974,Bogota,0.125,0.5,22.1383,1.0,0.875,3,0.9700000000000001,0,0,0.0,1.0,1.2979404209292893,2022-08-15
66069,Bogota,0.0,0.5,6.9795,1.0,0.4444444444444444,22,0.9379545454545455,0,0,0.0,0.0,0.48310681578370196,2022-08-15
66514,Cali,0.1667,0.6667,16.5674,0.0,0.5217391304347826,14,0.6742857142857144,0,3,40000.0,1.0,1.0654324108917297,2022-08-15
66778,Bogota,0.0,0.0,5.9947,0.8906737323633157,0.6,10,0.5126944444444443,1,0,0.0,0.0,0.38187546005743284,2022-08-15
66821,Bogota,0.0,0.1333,13.3985,1.0,0.6521739130434783,22,0.7680555555555557,0,0,0.0,0.59375,0.5479609675223682,2022-08-15
67605,Bogota,0.0205,0.2254,26.0478,0.9024,0.9446640316205533,32,3.2377083333333325,0,23,42591.3043,1.0,0.9117303161575464,2022-08-15
67657,Barranquilla,0.0,0.1935,61.7049,1.0,0.8529411764705882,15,1.461425925925926,0,0,0.0,1.0,0.6285032274758452,2022-08-15
67822,Bogota,0.0,0.0,16.9872,0.8906737323633157,0.25,7,0.31111111111111117,0,1,20000.0,1.0,0.34675399730302453,2022-08-15
67901,Bogota,0.0,0.0,10.2412,0.8906737323633157,0.14285714285714285,8,0.5266666666666666,1,0,0.0,0.0,0.3517686144225132,2022-08-15
68196,Bogota,0.0,0.2,17.2859,1.0,0.1111111111111111,11,1.5409343434343432,0,0,0.0,1.0,0.3325626407551661,2022-08-15
68517,Barranquilla,0.0,0.0,4.6566,0.8906737323633157,1.0,2,0.29347222222222225,0,0,0.0,0.0,0.7720351704911002,2022-08-15
68602,Bogota,0.0,0.3333,11.6444,1.0,0.20689655172413793,9,0.5614814814814815,0,0,0.0,1.0,0.7558791983821435,2022-08-15
69076,Bogota,0.1429,0.5714,11.7113,0.6667,0.28,16,1.37109375,2,0,0.0,1.0,0.2757231466872001,2022-08-15
69396,Bogota,0.2086,0.6457,113.4477,0.9245,0.8850574712643678,31,3.394883512544803,0,25,64088.0,0.96875,1.576885209440884,2022-08-15
69687,Cali,0.0,0.5,13.7506,1.0,0.3333333333333333,3,0.2567592592592593,0,0,0.0,1.0,0.49914215637838233,2022-08-15
69693,Bogota,0.0645,0.5484,14.7263,0.9091,0.24031007751937986,19,1.2349122807017545,2,0,0.0,1.0,0.6841731732084191,2022-08-15
69804,Bogota,0.0,0.0,8.7763,1.0,1.0,1,0.385,0,0,0.0,1.0,1.2286689419795223,2022-08-15
69820,Bogota,0.0962,0.3846,14.1023,0.75,0.7878787878787878,20,3.0382083333333334,0,7,35714.2857,1.0,0.48227237467085665,2022-08-15
70852,Santa Marta,1.0,0.0,4.7737,0.0,0.2222222222222222,16,0.2765451388888889,0,0,0.0,0.625,0.5166475315729048,2022-08-15
70946,Valledupar,0.2667,0.7333,10.3992,0.8906737323633157,0.38461538461538464,16,2.570486111111111,0,3,48333.3333,1.0,0.35553543826276257,2022-08-15
70958,Bogota,0.1333,0.4,15.6624,1.0,0.38461538461538464,13,1.1316025641025642,0,0,0.0,1.0,0.7351763368103305,2022-08-15
71185,Bogota,0.0,1.0,11.4422,0.8906737323633157,1.0,7,0.18396825396825395,0,0,0.0,1.0,0.0,2022-08-15
71215,Monteria,0.0,0.0,10.0364,1.0,1.0,1,1.8158333333333334,0,0,0.0,1.0,0.42467854193700594,2022-08-15
71450,Palmira,0.2727,0.5556,14.5469,1.0,0.7443609022556391,30,2.213583333333333,0,13,85384.6154,1.0,0.6538494539619906,2022-08-15
71564,Bogota,1.0,1.0,0.3522,0.8906737323633157,0.14285714285714285,8,0.40493055555555557,2,0,0.0,0.0,0.5166475315729048,2022-08-15
71969,Bogota,0.0,0.0,8.5108,0.8906737323633157,0.2222222222222222,11,0.46527777777777773,0,0,0.0,0.0,0.6507388715180923,2022-08-15
72422,Monteria,0.0377,0.0943,16.06,0.9091,0.8833333333333333,25,1.793588888888889,8,2,48000.0,0.78125,0.7473370002427185,2022-08-15
72905,Bogota,0.0,0.0,11.5136,1.0,0.5555555555555556,5,1.7266666666666666,0,0,0.0,1.0,0.2930912376978457,2022-08-15
73250,Bogota,0.0,0.1667,12.8758,0.8906737323633157,0.8571428571428571,10,0.7551666666666667,0,0,0.0,0.125,0.7633639810907066,2022-08-15
73781,Cali,0.0909,0.4545,18.9522,1.0,0.4230769230769231,8,0.6929861111111111,0,0,0.0,1.0,1.4474796275238067,2022-08-15
74093,Barranquilla,0.0,1.0,21.7426,0.8906737323633157,0.05555555555555555,3,0.10027777777777779,0,0,0.0,1.0,1.5727391874180865,2022-08-15
74532,Bogota,0.0,0.5,13.8499,0.8906737323633157,0.25,3,0.4360185185185185,1,0,0.0,1.0,1.5806805708013174,2022-08-15
74699,Bogota,0.0588,0.4412,14.2534,1.0,0.6181818181818182,14,3.0815079365079363,0,0,0.0,1.0,0.39479035379948985,2022-08-15
74705,Barranquilla,0.0833,0.2083,7.5183,0.9091,0.7888888888888889,24,2.6437037037037032,0,1,70000.0,0.75,0.5952945502152642,2022-08-15
74984,Barranquilla,0.0,0.0,11.2277,0.8906737323633157,0.3333333333333333,3,0.5287037037037037,1,0,0.0,0.0,0.2801556420233463,2022-08-15
75184,Bogota,0.0,0.0,14.0504,0.8906737323633157,1.0,2,0.07791666666666666,0,0,0.0,0.65625,0.8385744234800839,2022-08-15
75219,Bogota,0.1512,0.5814,103.0374,0.9231,0.582089552238806,17,1.8860130718954249,0,5,60000.0,1.0,0.9696733133796368,2022-08-15
75793,Bogota,0.1667,0.5167,14.8978,1.0,0.7945205479452054,23,0.9752173913043478,0,0,0.0,1.0,1.1542237634116437,2022-08-15
75861,Bogota,0.0,1.0,7.4132,1.0,1.0,8,0.44354166666666667,0,0,0.0,1.0,0.6421798707190522,2022-08-15
76788,Bogota,0.0,1.0,12.385,0.8906737323633157,0.6666666666666666,7,0.8865079365079366,0,0,0.0,0.5625,0.5930318754633063,2022-08-15
77008,Bogota,1.0,0.0,23.47724163179916,0.8906737323633157,0.125,5,1.2147222222222223,2,0,0.0,1.0,2.039660056657224,2022-08-15
77056,Bogota,0.0,0.1667,10.2856,1.0,0.9,8,1.7919444444444448,0,0,0.0,1.0,0.5691740630820649,2022-08-15
77130,Bogota,0.0,1.0,7.8923,0.8906737323633157,0.1,8,1.2544791666666666,0,0,0.0,1.0,0.2838668979656206,2022-08-15
77243,Bogota,0.1042,0.4792,15.0442,1.0,0.7272727272727273,23,0.9643236714975845,0,0,0.0,1.0,1.426803377763779,2022-08-15
77246,Bogota,0.2857,0.5714,20.5063,0.8906737323633157,0.4375,6,0.32569444444444445,0,0,0.0,0.5625,1.1841259999982492,2022-08-15
77263,Santa Marta,0.0,0.0,17.777,0.8906737323633157,0.5,1,0.001111111111111111,1,0,0.0,0.0,0.8019603475161506,2022-08-15
77345,Barranquilla,0.1935,0.7258,19.5536,0.9167,0.9180327868852459,15,1.4143148148148148,1,9,42000.0,1.0,1.7480382402365453,2022-08-15
77856,Bogota,0.5714,0.5714,14.7881,1.0,0.11864406779661017,13,0.6976709401709402,0,0,0.0,0.96875,0.628480207780849,2022-08-15
78846,Bogota,0.0714,0.2857,9.8796,1.0,0.28,20,2.493138888888889,0,0,0.0,0.25,0.22110201557004192,2022-08-15
79111,Bogota,0.1923,0.6731,17.6208,0.9286,0.6375,10,1.7710555555555554,0,0,0.0,0.90625,1.5899510714732235,2022-08-15
79197,Barranquilla,0.0588,0.2941,9.9053,1.0,0.6538461538461539,15,0.5528333333333334,0,0,0.0,1.0,0.8310841980557114,2022-08-15
79413,Bogota,0.5,1.0,12.3113,0.8906737323633157,0.2857142857142857,6,0.25333333333333335,0,0,0.0,1.0,0.5229582375194718,2022-08-15
79987,Bogota,0.122,0.5854,9.9668,0.8571,0.41836734693877553,30,2.5798055555555552,0,6,34333.3333,1.0,0.30967526995102806,2022-08-15
80057,Cali,0.0361,0.2651,17.5437,0.95,0.9651162790697675,32,1.161032986111111,0,19,113052.6316,1.0,1.668101981920895,2022-08-15
80238,Bogota,0.2222,0.2222,186.5827,1.0,0.4,17,0.15550653594771244,0,0,0.0,1.0,2.2039561435872748,2022-08-15
80492,Bogota,0.15,0.6167,22.11,1.0,0.49557522123893805,26,1.0671474358974358,1,8,53750.0,1.0,0.7766366785713604,2022-08-15
80735,Bogota,0.125,0.4871,26.9531,0.9302,0.6182336182336182,28,2.9425198412698417,0,17,64705.8824,1.0,1.6158042598041849,2022-08-15
80767,Valledupar,0.1739,0.7391,14.5127,1.0,0.4339622641509434,13,2.141388888888889,0,7,64428.5714,1.0,0.5009191248243441,2022-08-15
80859,Bogota,0.0,0.1364,80.177,0.9167,0.4418604651162791,25,3.0064333333333333,0,0,0.0,0.65625,0.17839445402246015,2022-08-15
81208,Bogota,0.1667,0.6667,17.7285,1.0,0.6153846153846154,11,0.5530050505050504,0,2,168500.0,1.0,1.3605900293682238,2022-08-15
81260,Bogota,0.0,0.0,7.9143,0.5,0.23076923076923078,6,2.148935185185185,1,0,0.0,0.0,0.23072197059136293,2022-08-15
81354,Bogota,0.2105,0.7105,15.7135,0.8235,0.660377358490566,20,1.309777777777778,5,0,0.0,0.9375,0.7953159654229761,2022-08-15
81402,Barranquilla,0.0109,0.0957,18.2412,0.913,0.9462809917355371,32,3.702126736111111,0,29,66482.7586,0.96875,1.8035175389112719,2022-08-15
81545,Bogota,0.0,0.0,20.0146,0.0,0.125,3,0.4988888888888889,0,0,0.0,1.0,1.1310084825636193,2022-08-15
82119,Santa Marta,0.1667,0.2667,19.5127,1.0,0.8108108108108109,16,0.5532291666666667,0,1,60000.0,1.0,1.1225366190078754,2022-08-15
82271,Bogota,0.0435,0.3043,11.1263,0.8,0.71875,26,1.432820512820513,0,1,40000.0,1.0,0.4410383054895402,2022-08-15
82791,Barranquilla,0.039,0.2403,49.8838,0.875,0.645021645021645,21,2.14484126984127,0,12,57083.3333,0.9375,1.5564281785495053,2022-08-15
83047,Bogota,0.1844,0.7095,17.7606,0.95,0.7741935483870968,31,2.3063440860215056,0,3,66666.6667,1.0,1.0933627450085008,2022-08-15
83201,Bogota,0.0,0.0,15.6305,0.0,0.3333333333333333,4,0.4781944444444444,0,0,0.0,0.0,0.693507994606049,2022-08-15
83234,Santa Marta,0.2903,0.3871,10.1409,0.875,0.6458333333333334,8,3.3833333333333333,1,1,30000.0,0.25,0.394581847488072,2022-08-15
84014,Bogota,0.0177,0.2655,20.5087,0.9512,0.9650655021834061,27,3.063220164609054,0,44,42465.9091,1.0,0.9444928780920906,2022-08-15
85152,Bogota,0.1,0.0667,11.307,1.0,0.90625,22,1.7804924242424243,0,0,0.0,1.0,0.8171413838295678,2022-08-15
85183,Barranquilla,0.3333,0.6667,18.2179,0.8906737323633157,0.375,2,1.288888888888889,10,0,0.0,0.25,0.6670372429127293,2022-08-15
85296,Bogota,0.2,0.6,24.2865,1.0,0.625,7,0.6992857142857142,0,0,0.0,1.0,1.091072266046139,2022-08-15
85498,Bogota,0.6667,0.6667,13.5224,0.8906737323633157,0.046153846153846156,7,0.7932142857142858,2,0,0.0,0.0,0.4075288141032942,2022-08-15
85827,Bogota,0.046,0.5517,21.3356,1.0,0.30324909747292417,30,1.854425925925926,0,2,20000.0,0.8125,0.6817219082850549,2022-08-15
86073,Bogota,0.0,0.3333,11.6735,1.0,0.3333333333333333,8,1.3351388888888889,0,0,0.0,1.0,0.2048398773169425,2022-08-15
86905,Bogota,0.0417,0.5,10.2016,0.8,0.9230769230769231,15,1.0809629629629631,0,0,0.0,1.0,0.5867913206353309,2022-08-15
86913,Barranquilla,0.0142,0.227,11.6594,0.8788,0.9858823529411764,29,3.794099616858237,0,31,49838.7097,1.0,1.6543950844861646,2022-08-15
87040,Bogota,0.0292,0.2336,12.2111,0.8966,0.7745664739884393,30,3.257138888888889,0,10,64000.0,1.0,0.6525636619954819,2022-08-15
87119,Cali,0.0,0.0,21.6115,0.0,0.75,6,0.8143518518518519,0,0,0.0,0.0625,0.5885631279967957,2022-08-15
87307,Bogota,0.0,0.6667,9.5585,0.8906737323633157,0.6,6,0.1549074074074074,0,0,0.0,0.0,1.46163215590743,2022-08-15
87507,Bogota,0.1429,0.2857,10.2545,0.9286,0.6956521739130435,24,2.4340393518518515,2,3,27000.0,1.0,0.5376476456377925,2022-08-15
87548,Bogota,0.25,0.375,11.9415,1.0,1.0,14,0.5573809523809523,0,0,0.0,0.5625,0.7146796903891254,2022-08-15
87566,Bogota,0.1667,0.1667,12.8595,1.0,0.6,9,1.1651234567901234,0,0,0.0,0.59375,0.5396754919689831,2022-08-15
87867,Barranquilla,0.0,0.3333,16.3012,1.0,0.45,9,0.9257407407407408,0,0,0.0,1.0,0.416625785841369,2022-08-15
87899,Santa Marta,0.2857,0.2143,12.4784,1.0,0.8235294117647058,24,0.8751157407407408,0,0,0.0,0.4375,0.7736186817798424,2022-08-15
88100,Bogota,0.0,1.0,2.0334,0.8906737323633157,0.125,2,0.91125,0,0,0.0,1.0,0.40613718411552346,2022-08-15
88341,Monteria,0.1429,0.4286,8.4472,0.8906737323633157,0.6363636363636364,8,3.3663541666666665,0,0,0.0,0.125,0.3431642410628706,2022-08-15
88544,Bogota,0.1552,0.5172,14.8694,0.875,0.7808219178082192,22,1.5913383838383837,3,0,0.0,0.875,0.9037129661680952,2022-08-15
88751,Bogota,0.0,0.1471,9.6164,1.0,0.68,18,1.7645987654320987,0,1,20000.0,1.0,0.578524269855473,2022-08-15
89430,Bogota,0.1034,0.3103,10.6619,0.9286,0.943089430894309,30,2.751212962962962,0,2,62500.0,0.96875,0.4787245711413282,2022-08-15
89491,Santa Marta,0.0,0.5,14.6295,1.0,1.0,1,0.9172222222222223,0,0,0.0,1.0,2.5384886590668705,2022-08-15
89952,Bogota,0.0737,0.4194,17.2589,0.9302,0.8786610878661087,29,2.7087643678160918,0,12,49833.3333,1.0,1.1383722960387892,2022-08-15
90227,Bogota,0.0345,0.4483,12.3977,1.0,0.8055555555555556,15,2.4395185185185184,0,0,0.0,1.0,0.40709782807565037,2022-08-15
90512,Cali,0.0,0.5,10.5998,1.0,0.6666666666666666,7,0.7698015873015873,0,1,6000.0,1.0,0.9746981237011993,2022-08-15
91220,Cali,0.0,0.8,11.5367,1.0,1.0,5,0.0,0,0,0.0,0.3125,1.1219774883388653,2022-08-15
91385,Bogota,0.1724,0.5517,76.1611,0.8571,0.7361111111111112,13,1.8656623931623932,0,5,45000.0,1.0,1.2245192689967332,2022-08-15
91555,Bogota,0.0426,0.3745,12.0616,0.9512,0.975103734439834,25,3.8416888888888887,0,33,40000.0,0.96875,1.0051824202405013,2022-08-15
91608,Bogota,0.0,0.2973,42.4934,1.0,0.47368421052631576,32,2.9360503472222224,0,7,13857.1429,1.0,0.24417025205549525,2022-08-15
91772,Bogota,0.25,0.625,18.4976,0.0,0.25806451612903225,7,0.45503968253968247,0,0,0.0,1.0,0.9524061419290838,2022-08-15
91851,Bogota,0.0292,0.292,47.4702,0.9333,0.8926174496644296,31,1.8741487455197132,0,6,60666.6667,0.875,1.0471593289037842,2022-08-15
91915,Bogota,0.037,0.2593,13.3255,1.0,0.5952380952380952,18,1.431604938271605,1,2,60000.0,0.9375,0.47203465042245724,2022-08-15
92005,Santa Marta,0.1818,0.1818,13.5673,1.0,0.7333333333333333,7,1.3347619047619048,2,0,0.0,0.8125,0.8196743369161834,2022-08-15
92167,Bogota,0.0,0.1111,15.0908,1.0,0.8181818181818182,10,1.5968055555555556,0,0,0.0,1.0,0.5982982316933093,2022-08-15
92181,Bogota,0.0169,0.4068,17.5419,1.0,0.8194444444444444,17,2.7655228758169934,0,4,57500.0,1.0,0.6443618652834967,2022-08-15
92303,Bogota,0.0,0.1429,7.9604,1.0,0.3684210526315789,16,1.7405555555555554,0,0,0.0,1.0,0.3828879233764977,2022-08-15
92321,Bogota,0.0,0.0,7.4657,1.0,1.0,4,0.5865277777777779,0,0,0.0,1.0,0.2813599062133646,2022-08-15
93029,Bogota,0.125,0.5,24.0521,0.6667,0.6086956521739131,14,0.3351388888888889,0,0,0.0,0.75,2.211191814177017,2022-08-15
93058,Bogota,0.4,0.5333,17.8029,0.6667,0.5652173913043478,7,1.009404761904762,0,0,0.0,0.84375,1.0883529347094565,2022-08-15
93091,Bogota,0.25,0.25,13.8635,0.8906737323633157,0.5,6,0.5795833333333332,0,0,0.0,1.0,0.46061474073805075,2022-08-15
93201,Cali,1.0,1.0,6.5532,0.8906737323633157,0.5,2,0.0077777777777777776,0,0,0.0,1.0,2.10896309314587,2022-08-15
93245,Barranquilla,1.0,1.0,9.2857,0.0,0.13636363636363635,5,0.6402222222222222,0,0,0.0,0.0,0.6978127221996279,2022-08-15
93294,Bogota,0.0714,0.4286,297.488,1.0,0.6666666666666666,3,1.269537037037037,3,0,0.0,1.0,1.6055095530445476,2022-08-15
93814,Bogota,0.6667,0.3333,17.4677,0.0,0.06521739130434782,8,1.4153124999999998,2,0,0.0,0.0,0.2080830396071582,2022-08-15
93912,Bogota,0.0,0.4118,8.1429,1.0,0.34782608695652173,11,1.1433585858585857,0,0,0.0,1.0,0.6913982077342065,2022-08-15
94179,Bogota,0.1333,0.6,25.9097,1.0,0.8125,3,1.6102777777777775,0,1,60000.0,1.0,1.4449706992052664,2022-08-15
94191,Bogota,0.0612,0.4286,13.6683,0.9375,0.8596491228070176,26,2.211068376068376,0,0,0.0,1.0,0.43998089656601824,2022-08-15
94197,Bogota,0.3333,0.0,17.9136,1.0,0.3,8,0.8022916666666666,0,0,0.0,1.0,0.53053003880729,2022-08-15
94396,Bogota,0.06,0.34,117.1067,0.9286,0.8596491228070176,14,1.7611904761904764,0,1,72000.0,0.71875,0.7588543276305689,2022-08-15
94417,Bogota,0.0,0.4,15.1027,1.0,0.8333333333333334,9,1.2140432098765432,0,0,0.0,0.0,0.40448435505257196,2022-08-15
94951,Bogota,0.0,0.0,11.9225,0.8906737323633157,0.3333333333333333,12,0.6869675925925925,0,0,0.0,1.0,0.31991468941615575,2022-08-15
95082,Barranquilla,0.0,0.0909,12.8809,0.8906737323633157,0.8461538461538461,5,1.6442777777777777,0,2,50000.0,1.0,1.5345477151768097,2022-08-15
95181,Bogota,0.0,1.0,10.733,0.8906737323633157,0.3333333333333333,10,0.6846111111111111,0,0,0.0,0.96875,0.5828071879553182,2022-08-15
95291,Bogota,0.0,0.3333,15.1665,0.8906737323633157,0.5,7,0.2057142857142857,1,0,0.0,1.0,1.1303721713932928,2022-08-15
95376,Barranquilla,0.0,0.1053,8.935,1.0,0.6129032258064516,30,0.8345185185185184,1,7,24714.2857,1.0,0.5479466699817525,2022-08-15
95430,Bogota,0.0,0.25,12.8702,1.0,0.26666666666666666,17,0.8687254901960785,3,0,0.0,0.625,0.4313373626659556,2022-08-15
96249,Bogota,0.0,1.0,10.7682,0.8906737323633157,0.07142857142857142,6,0.03819444444444445,3,0,0.0,1.0,0.9803921568627451,2022-08-15
96478,Barranquilla,0.05,0.45,17.8162,0.9091,0.34545454545454546,15,0.9238703703703703,0,0,0.0,0.65625,1.103381653994081,2022-08-15
96703,Bogota,0.0,0.2857,4.5845,0.3333,0.9333333333333333,9,2.9471296296296297,2,0,0.0,1.0,0.3951307126814182,2022-08-15
96847,Barranquilla,0.5,1.0,15.3542,0.8906737323633157,0.09090909090909091,5,0.3951111111111111,1,0,0.0,0.59375,1.021818236437617,2022-08-15
97715,Bogota,0.2,0.8,12.8334,1.0,0.7142857142857143,18,1.0443518518518518,0,0,0.0,1.0,0.37232054823472377,2022-08-15
97764,Bogota,0.125,0.25,16.6495,0.8571,0.23529411764705882,16,0.5197048611111111,5,0,0.0,0.09375,0.5446021065515861,2022-08-15
97880,Bogota,0.0959,0.4932,113.6697,1.0,0.47794117647058826,18,1.085108024691358,0,4,48250.0,1.0,1.4410916398350226,2022-08-15
97968,Bogota,0.0,0.3333,10.7887,0.75,0.8333333333333334,23,0.3833333333333333,0,0,0.0,0.5625,0.8711316807173218,2022-08-15
97997,Bogota,0.1667,0.5185,92.4097,0.9333,0.5714285714285714,14,2.915198412698413,0,0,0.0,1.0,0.5922084626579237,2022-08-15
98107,Bogota,0.0,0.0,4.0272,0.8906737323633157,0.25,3,1.901759259259259,1,0,0.0,0.0,0.24923123833053257,2022-08-15
98251,Bogota,0.0,0.0526,10.6716,1.0,0.9047619047619048,10,1.3935277777777777,0,2,60000.0,1.0,1.0566938080562602,2022-08-15
98380,Bogota,0.1579,0.5526,232.5379,1.0,0.918918918918919,7,1.4995634920634922,0,4,80000.0,1.0,1.4257229264794138,2022-08-15
