driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
225184,Barranquilla,0.0133,0.1385,39.6831,0.9221,0.9538745387453874,32,3.1570052083333335,3.853402777777778,8.01015625,0,15,60200.0,1.0,2.0115146944548914,2022-08-15
226610,Bogota,0.5,0.5,32.718,0.8906737323633157,0.5,5,0.13011111111111112,0.45461111111111113,0.7377777777777778,0,0,0.0,0.71875,1.859264041316979,2022-08-15
226711,Bogota,0.25,0.25,9.1717,0.8906737323633157,0.3333333333333333,16,0.49848958333333326,0.70625,1.4374652777777777,0,0,0.0,0.46875,1.0805417237306703,2022-08-15
227698,Barranquilla,0.1154,0.3269,7.1084,0.875,0.6265060240963856,29,1.9609003831417624,2.1661398467432953,5.490584291187739,1,4,37750.0,0.71875,0.49062234749937567,2022-08-15
227706,Barranquilla,0.0,0.0,15.3915,0.8906737323633157,0.3333333333333333,1,0.6538888888888889,0.663611111111111,0.663611111111111,0,0,0.0,1.0,1.5069066555043953,2022-08-15
228271,Bogota,0.0294,0.3676,35.1017,0.8889,0.7568627450980392,32,3.705633680555555,4.050824652777777,9.141875,2,20,40700.05,0.96875,0.7740022666144672,2022-08-15
228328,Santa Marta,0.0,0.1111,7.5497,0.75,0.3333333333333333,15,1.0111111111111113,0.34164814814814815,1.501851851851852,0,0,0.0,0.46875,0.6751342043747489,2022-08-15
228371,Bogota,0.1905,0.4286,23.8342,1.0,0.9090909090909091,18,0.699645061728395,1.4004783950617283,2.2201234567901236,0,0,0.0,1.0,1.1648320946662019,2022-08-15
228742,Bogota,0.1111,0.3333,183.5043,0.8333,0.6538461538461539,8,1.221597222222222,0.08333333333333334,2.1598611111111112,0,0,0.0,0.6875,1.2067503554860324,2022-08-15
229168,Santa Marta,0.0476,0.119,9.1534,0.95,0.9767441860465116,9,1.6436419753086422,1.108858024691358,4.212067901234568,0,1,20000.0,1.0,1.0943063440244616,2022-08-15
229514,Barranquilla,0.25,0.5833,13.1233,0.4,0.16216216216216217,21,1.1807407407407406,0.8672619047619047,2.209179894179894,1,0,0.0,0.59375,0.5764114582784302,2022-08-15
229780,Bogota,0.0402,0.2644,28.7152,0.881,0.7962962962962963,31,2.6887903225806453,2.572437275985663,6.713718637992831,0,9,80000.0,0.9375,0.8005797062403596,2022-08-15
230316,Barranquilla,0.0789,0.1579,50.5827,0.6667,0.4567901234567901,25,1.1911222222222222,0.8360333333333333,2.2458333333333336,0,0,0.0,1.0,0.962741314334949,2022-08-15
230380,Bogota,0.05,0.4,16.0904,1.0,0.42857142857142855,7,1.4798412698412697,1.1690079365079367,5.254404761904762,5,0,0.0,1.0,0.7136049704619686,2022-08-15
230670,Bogota,0.3333,0.0,56.5112,0.3333,0.09090909090909091,13,0.9266452991452991,1.0748717948717947,2.3813034188034186,9,0,0.0,1.0,1.1271028571014792,2022-08-15
230731,Barranquilla,0.0,0.0,16.8506,1.0,1.0,5,0.0,0.5838888888888889,0.5838888888888889,0,0,0.0,1.0,2.8526148969889062,2022-08-15
230802,Barranquilla,0.0562,0.427,13.8448,0.8462,0.8165137614678899,23,1.2981400966183574,0.5320893719806763,2.682632850241546,0,11,42309.0909,1.0,1.9214911019087357,2022-08-15
230977,Bogota,0.0,0.5,27.5199,0.8906737323633157,0.4,11,0.13727272727272727,0.21994949494949492,0.8000252525252527,0,0,0.0,0.78125,1.3526207026113095,2022-08-15
231483,Bogota,0.0455,0.1364,10.7968,0.6667,0.6470588235294118,9,2.0129938271604937,0.09129629629629629,5.34070987654321,0,0,0.0,1.0,0.6087417829475116,2022-08-15
231653,Bogota,0.0,0.2222,14.3284,1.0,0.75,9,1.1552777777777776,0.6299074074074074,3.224043209876543,0,1,20000.0,1.0,0.43723115775947435,2022-08-15
231719,Cali,0.0,1.0,4.8223,0.8906737323633157,1.0,4,0.23895833333333333,0.3260416666666667,0.5666666666666667,0,0,0.0,1.0,0.7667731629392971,2022-08-15
232051,Bogota,0.0,0.5,10.5888,1.0,0.6666666666666666,2,0.8855555555555555,1.7625,2.622916666666667,0,0,0.0,1.0,0.5673758865248227,2022-08-15
232697,Cali,0.0,0.1481,9.3894,1.0,0.8181818181818182,9,2.1657407407407407,2.508364197530864,5.687129629629628,0,0,0.0,1.0,0.5206961087449424,2022-08-15
232863,Barranquilla,0.0,0.1429,12.3887,0.5,0.3684210526315789,14,0.21847222222222223,0.1978769841269841,1.0640476190476191,0,0,0.0,1.0,1.0561263470856779,2022-08-15
233087,Bogota,0.0588,0.2588,13.1884,0.9643,0.3870967741935484,25,4.167111111111111,2.9617222222222215,8.869633333333331,0,0,0.0,1.0,0.40358428169350263,2022-08-15
233215,Barranquilla,0.5,0.0,10.3075,1.0,0.13793103448275862,8,0.9392013888888888,1.551597222222222,1.6031944444444444,3,0,0.0,1.0,0.8493854443540694,2022-08-15
233308,Barranquilla,0.1707,0.5366,19.5559,1.0,0.37254901960784315,25,0.6641777777777779,0.7993444444444444,1.4006444444444444,0,0,0.0,1.0,1.239165957055278,2022-08-15
233433,Santa Marta,0.0,0.0,10.9241,1.0,1.0,3,1.0066666666666666,0.8208333333333333,1.3275925925925927,0,0,0.0,0.0,0.6577745295084962,2022-08-15
233435,Bogota,0.0667,0.1833,36.9902,1.0,0.6626506024096386,19,3.253976608187134,1.8905409356725145,5.952675438596492,2,0,0.0,0.65625,0.5914434688141785,2022-08-15
233437,Barranquilla,0.0789,0.2895,18.7073,0.9375,0.8837209302325582,13,2.4346794871794866,2.085747863247863,5.4687179487179485,0,2,50000.0,1.0,0.6168051753678098,2022-08-15
233794,Barranquilla,0.0,0.4167,16.3915,1.0,0.7741935483870968,6,1.8206481481481482,0.21328703703703708,4.3412037037037035,0,0,0.0,1.0,1.4578377644609717,2022-08-15
233889,Bogota,0.0,0.3333,12.8587,0.8906737323633157,0.6,8,1.3555208333333335,0.9977430555555555,3.5721180555555554,0,0,0.0,1.0,0.3993065697972311,2022-08-15
234053,Bogota,0.0,0.2,14.3599,0.0,0.5,10,0.5985,0.39522222222222225,1.3003333333333333,3,0,0.0,1.0,0.6811342949404823,2022-08-15
234280,Bogota,0.0,0.5,18.2353,1.0,0.14285714285714285,12,1.6283796296296298,0.8499305555555555,3.575717592592593,0,0,0.0,1.0,0.3069315372154489,2022-08-15
234332,Bogota,0.0,0.5,11.2393,0.8906737323633157,0.25,18,1.1985956790123455,1.2409413580246913,2.5260339506172844,0,0,0.0,1.0,0.27807180068310794,2022-08-15
234946,Barranquilla,0.0,0.0,7.6404,0.8906737323633157,1.0,2,0.2361111111111111,0.0,2.6705555555555556,0,0,0.0,1.0,0.5543729895913344,2022-08-15
235050,Barranquilla,0.0,0.2857,7.6546,1.0,0.4117647058823529,3,1.5932407407407407,1.731759259259259,2.659444444444444,0,0,0.0,1.0,1.0597186057770367,2022-08-15
235091,Bogota,0.0235,0.1765,12.1815,0.9412,0.7757009345794392,27,1.8984876543209874,1.859567901234568,4.425267489711934,9,9,49000.0,0.6875,0.8251602425063082,2022-08-15
235354,Barranquilla,0.0,0.1429,31.8992,1.0,0.9821428571428571,14,1.2785119047619047,1.5635912698412702,4.06579365079365,0,0,0.0,1.0,1.0995234338132351,2022-08-15
235614,Barranquilla,0.0,0.0,8.788,1.0,0.6666666666666666,1,0.8108333333333333,1.909722222222222,1.909722222222222,0,0,0.0,1.0,1.0472727272727274,2022-08-15
236500,Bogota,0.0,0.6,6.8946,1.0,0.20833333333333334,14,0.9467658730158731,0.4795238095238095,2.0613888888888887,1,0,0.0,1.0,0.5076832242124736,2022-08-15
236637,Cali,0.0556,0.0556,11.8268,0.7143,0.6923076923076923,16,0.8069791666666666,0.7073784722222223,2.165243055555555,0,0,0.0,1.0,1.1393534625843327,2022-08-15
236909,Bogota,0.375,0.875,13.2541,1.0,0.6666666666666666,6,0.057638888888888885,0.057638888888888885,1.9893981481481482,0,0,0.0,1.0,0.9436549582373773,2022-08-15
236951,Bogota,0.0,0.3333,22.7042,1.0,0.3,3,0.7226851851851851,0.9285185185185186,0.9285185185185186,0,0,0.0,1.0,1.1221734043667555,2022-08-15
237037,Bogota,0.0,0.2143,6.7706,0.6667,0.7,23,1.11725845410628,1.0474637681159422,4.0422101449275365,0,3,24900.0,0.96875,0.31437011844690554,2022-08-15
238317,Bogota,0.0,0.0,10.7813,0.8906737323633157,0.08333333333333333,12,1.2258564814814814,1.0533101851851852,3.6312268518518516,3,0,0.0,0.84375,0.5798035110323724,2022-08-15
238370,Barranquilla,0.0,0.5,7.0883,0.8906737323633157,0.13333333333333333,24,0.617800925925926,0.28549768518518515,1.4969675925925927,0,0,0.0,1.0,0.2858623118454579,2022-08-15
238538,Santa Marta,0.0534,0.0687,17.6224,1.0,0.9562043795620438,19,2.862748538011696,1.6156286549707604,7.135175438596491,0,14,75000.0,0.96875,0.9602888380860521,2022-08-15
240164,Bogota,0.4706,0.6471,7.9699,0.8,0.37777777777777777,25,0.8877333333333334,0.8634000000000001,2.678444444444444,0,0,0.0,1.0,0.5859066716262176,2022-08-15
240444,Barranquilla,0.0,0.0,5.2226,1.0,1.0,1,1.5244444444444443,0.0,4.878333333333333,0,0,0.0,1.0,1.0249402118209772,2022-08-15
240971,Barranquilla,0.0833,0.6667,5.2531,1.0,0.8,7,0.6097619047619048,0.9863095238095239,1.7561111111111114,0,0,0.0,1.0,0.9781535235902948,2022-08-15
242428,Santa Marta,0.0,0.3333,9.1631,0.5,0.75,3,0.32222222222222224,1.3108333333333333,1.4353703703703704,0,0,0.0,1.0,0.9683493230520936,2022-08-15
242615,Bogota,0.0,0.2,10.827,1.0,0.5,12,0.18074074074074073,0.21810185185185182,0.4675,0,0,0.0,1.0,1.5045649988469267,2022-08-15
243905,Bogota,0.0,0.5,67.6645,0.8906737323633157,0.5555555555555556,2,2.4527777777777775,4.265555555555555,4.265555555555555,0,0,0.0,1.0,0.991507918292403,2022-08-15
243996,Cali,0.0,0.0,8.9377,1.0,0.8,3,0.8866666666666667,0.0,1.94462962962963,0,1,40000.0,1.0,0.751847426783645,2022-08-15
244643,Bogota,0.043,0.043,38.146,0.8788,0.6791044776119403,26,2.1456303418803415,2.1330555555555555,5.142190170940172,2,0,0.0,1.0,0.7991627807552313,2022-08-15
245040,Barranquilla,0.0476,0.381,10.3422,0.625,0.42857142857142855,19,0.5526608187134503,0.913874269005848,2.592529239766082,1,0,0.0,1.0,0.7115396171976921,2022-08-15
245101,Bogota,0.0,0.4444,5.3819,0.0,0.42857142857142855,16,1.4183680555555553,1.82953125,2.935850694444444,0,0,0.0,1.0,0.6610922086689829,2022-08-15
245290,Santa Marta,0.1176,0.0588,13.6406,0.9412,0.8717948717948718,11,1.7454545454545454,1.693611111111111,4.314545454545454,0,1,50000.0,1.0,0.8921056037986467,2022-08-15
246133,Barranquilla,1.0,1.0,2.3574,0.8906737323633157,0.3333333333333333,2,0.8834722222222222,1.1858333333333333,1.7173611111111111,0,0,0.0,1.0,0.42164441321152496,2022-08-15
246401,Barranquilla,0.0,1.0,7.3945,1.0,0.06666666666666667,3,0.961574074074074,0.0,1.6876851851851853,0,0,0.0,1.0,0.28085504758932756,2022-08-15
246521,Bogota,0.0,0.0,13.4763,1.0,0.625,6,0.23611111111111113,0.26458333333333334,0.6036111111111111,0,0,0.0,1.0,2.078863138709185,2022-08-15
246663,Bogota,0.2,0.4,8.8153,1.0,0.6521739130434783,10,0.7468333333333333,0.5632777777777778,2.693694444444444,0,1,20000.0,1.0,0.7838611474724567,2022-08-15
246760,Palmira,0.0,0.0,9.5683,0.8906737323633157,0.2,10,0.4900833333333333,0.0033055555555555555,1.5335277777777778,0,0,0.0,1.0,0.21289178001182732,2022-08-15
247280,Bogota,0.0,0.1698,16.6836,1.0,0.9904761904761905,18,2.5508333333333333,2.147376543209876,6.352932098765431,0,6,41666.6667,1.0,0.9900579721011695,2022-08-15
248036,Barranquilla,1.0,0.0,0.4084,0.0,0.16666666666666666,13,0.07905982905982907,0.10085470085470086,0.3277991452991453,1,0,0.0,1.0,0.0,2022-08-15
248313,Santa Marta,0.0843,0.0602,19.0033,0.9333,1.0,12,2.0428703703703706,2.105324074074074,5.932731481481482,0,9,41111.1111,1.0,1.1561270906560417,2022-08-15
249211,Bogota,0.1667,0.0,9.8158,1.0,1.0,6,1.2412037037037038,0.6256018518518519,4.343472222222221,0,0,0.0,1.0,0.28921005968135,2022-08-15
156,Barranquilla,0.0,1.0,7.2195,0.8906737323633157,0.2,2,0.485,0.015,1.2327777777777778,1,0,0.0,0.0,1.4173228346456694,2022-08-15
731,Barranquilla,0.0,0.0,10.8085,1.0,0.6,4,1.3868055555555556,0.526875,1.8579166666666667,0,0,0.0,1.0,1.2719647005993246,2022-08-15
762,Barranquilla,0.0,0.0,11.6832,0.8906737323633157,0.125,3,0.28824074074074074,0.02462962962962963,1.1603703703703703,0,0,0.0,1.0,0.2986560477849677,2022-08-15
941,Barranquilla,0.0354,0.146,12.8868,0.9024,0.875,27,2.3542592592592593,1.9151440329218108,5.550504115226338,0,8,60875.0,0.96875,1.4732320318321115,2022-08-15
1084,Barranquilla,0.12,0.6,90.4843,1.0,0.46938775510204084,12,0.6361342592592593,0.6784722222222223,2.252222222222222,0,0,0.0,1.0,0.929895779454004,2022-08-15
1254,Barranquilla,0.3846,0.6923,16.2158,1.0,0.8666666666666667,7,0.831388888888889,0.9315079365079366,1.9415873015873015,0,0,0.0,1.0,0.9687893974517393,2022-08-15
1451,Barranquilla,0.1111,0.2778,15.2114,1.0,0.6153846153846154,9,0.774351851851852,0.18398148148148147,1.5763580246913582,0,0,0.0,1.0,1.6075900500673104,2022-08-15
1577,Barranquilla,0.0,0.3429,14.0454,0.8,0.7727272727272727,23,0.4946135265700483,0.6043478260869566,1.58993961352657,2,0,0.0,0.28125,5.929284311484116,2022-08-15
1857,Barranquilla,0.1,0.6,15.4366,1.0,0.23076923076923078,10,0.6760277777777779,1.2783055555555556,1.6201666666666665,0,0,0.0,0.71875,0.7465818789584531,2022-08-15
2047,Cali,0.0,0.2549,51.0861,1.0,0.8166666666666667,19,1.3249269005847952,1.3029532163742692,2.8435818713450294,0,13,31538.4615,1.0,1.0675967332244642,2022-08-15
2061,Cali,0.0,0.0,13.853,0.8906737323633157,1.0,3,0.27185185185185184,0.4267592592592592,0.4267592592592592,0,0,0.0,1.0,1.0058675607711651,2022-08-15
2100,Cali,0.0,0.1667,24.0942,1.0,0.8571428571428571,7,0.5967460317460318,0.7923809523809524,0.9848015873015873,0,0,0.0,1.0,2.3945826871969893,2022-08-15
2266,Cali,0.102,0.4184,21.959,1.0,0.7578125,24,1.3880092592592594,1.162013888888889,3.0617476851851855,0,15,81666.6667,1.0,1.400135700929093,2022-08-15
2536,Manizales,0.069,0.069,17.3542,0.8,0.6692307692307692,30,2.6033425925925924,1.6889444444444446,3.957064814814815,0,6,41000.0,1.0,0.8431251613366955,2022-08-15
2964,Cali,0.0,0.0,10.5091,0.8906737323633157,0.2,10,0.31616666666666665,0.6910555555555555,0.9850833333333334,0,0,0.0,1.0,0.4640371229698375,2022-08-15
3041,Cali,0.025,0.2,15.5038,1.0,0.47619047619047616,20,1.4699305555555555,0.9034444444444443,3.7824722222222222,0,3,45000.0,1.0,0.6908091804787058,2022-08-15
3169,Barranquilla,0.0,0.3784,20.4273,0.9,0.75,8,1.622673611111111,0.8997916666666665,3.7317013888888892,0,0,0.0,0.375,1.3171859314073053,2022-08-15
3524,Barranquilla,0.25,0.375,16.583,1.0,0.5,4,1.1218055555555555,0.255625,1.9860416666666667,0,0,0.0,0.09375,1.13552695112267,2022-08-15
3938,Barranquilla,0.1111,0.3333,8.7225,1.0,0.35526315789473684,27,0.6073148148148149,0.8513374485596708,1.647664609053498,0,0,0.0,1.0,0.8555769072066937,2022-08-15
4393,Barranquilla,0.0385,0.25,14.5648,0.7273,0.896551724137931,13,0.8088034188034187,1.6950427350427353,2.2690811965811966,0,7,44285.7143,1.0,2.0323235778518973,2022-08-15
4995,Barranquilla,0.0,0.6667,8.2048,1.0,0.75,9,1.0130864197530864,0.0,2.3185802469135806,0,0,0.0,1.0,0.5421610573257708,2022-08-15
5116,Cali,0.2222,0.4444,15.7723,0.9091,0.6363636363636364,28,0.6805357142857142,1.4436011904761905,3.6601289682539684,0,25,33760.0,1.0,1.2841024479373302,2022-08-15
5141,Cali,0.0,0.2083,20.1908,0.75,0.9583333333333334,3,2.336111111111111,4.926851851851851,4.926851851851851,0,4,95000.0,1.0,1.6303374826117392,2022-08-15
5196,Barranquilla,0.0329,0.2105,22.8201,1.0,0.893491124260355,32,2.2650694444444444,2.069739583333333,5.607005208333333,0,2,45000.0,0.9375,0.9189956848452148,2022-08-15
5248,Cali,0.0385,0.1538,12.0621,0.875,0.6842105263157895,25,1.1335777777777778,1.109,2.155944444444444,0,0,0.0,1.0,0.8299421625496637,2022-08-15
5547,Cali,0.0,0.4,12.8786,0.8906737323633157,1.0,6,0.44902777777777775,0.06226851851851852,0.9290740740740739,0,2,32000.0,1.0,1.2474876983851966,2022-08-15
6467,Santa Marta,0.0,0.0,19.4984,1.0,1.0,1,3.4349999999999996,4.430833333333333,4.430833333333333,5,0,0.0,0.0,0.6770735377092345,2022-08-15
6497,Cali,0.0952,0.1905,12.5819,0.5,0.875,23,1.1718357487922706,0.4279589371980676,2.085507246376811,0,10,14500.0,1.0,0.6764248974412586,2022-08-15
6900,Barranquilla,0.0,0.0,11.4867,0.8906737323633157,1.0,1,0.0,0.0,0.5602777777777778,0,0,0.0,0.0,1.7848289538919186,2022-08-15
7133,Cali,0.0,0.5,23.6161,1.0,0.5,8,0.0,0.008680555555555556,0.7023958333333333,0,0,0.0,1.0,1.6131530385091566,2022-08-15
7208,Barranquilla,0.0,0.0909,13.9961,0.5,0.5238095238095238,7,0.965,0.675952380952381,2.0031349206349205,0,0,0.0,1.0,0.9653232648712416,2022-08-15
7442,Barranquilla,0.0,0.125,13.3295,0.8906737323633157,0.6666666666666666,5,0.7187222222222223,0.15744444444444444,1.4886666666666666,0,1,50000.0,0.8125,1.4587047193439768,2022-08-15
7869,Bogota,0.0,0.0588,70.2814,0.8333,0.8888888888888888,20,1.6385972222222225,0.2520833333333333,3.6112916666666663,0,2,21000.0,1.0,0.5665500120767218,2022-08-15
8203,Barranquilla,0.0294,0.2075,13.2082,0.8947,0.9325396825396826,32,3.618897569444445,3.555217013888889,9.084782986111112,0,41,62231.7073,0.96875,1.620284399361722,2022-08-15
8252,Barranquilla,0.0,0.1,10.2089,1.0,0.7692307692307693,5,1.7590555555555554,0.4763888888888889,3.1793888888888886,0,0,0.0,1.0,0.7515510759575376,2022-08-15
8394,Barranquilla,0.0,0.6,13.8685,1.0,0.08620689655172414,16,0.4035243055555556,0.74703125,1.3740972222222223,0,0,0.0,1.0,0.6563652495800377,2022-08-15
8733,Cali,0.0,0.0,17.6115,0.8906737323633157,0.5,3,1.0839814814814817,0.0,1.4255555555555557,0,0,0.0,1.0,0.5028635284257578,2022-08-15
8778,Cali,0.0,0.6667,14.0379,0.8906737323633157,0.4,6,0.8284722222222222,0.4269907407407407,2.867268518518518,0,0,0.0,1.0,0.7895773803234405,2022-08-15
8849,Barranquilla,0.0,0.6667,11.8885,0.8906737323633157,0.2,8,0.8754861111111111,0.9090277777777778,2.9918055555555556,2,0,0.0,1.0,0.420715735859738,2022-08-15
9225,Barranquilla,0.0769,0.2308,7.6972,1.0,0.4642857142857143,8,1.450034722222222,0.1601388888888889,3.5322569444444443,0,0,0.0,1.0,0.8037734719969477,2022-08-15
10405,Barranquilla,0.0,0.5,8.6022,1.0,0.6666666666666666,5,0.657,0.0,2.504611111111111,0,0,0.0,1.0,2.0654044750430294,2022-08-15
10751,Monteria,0.5,0.5,15.3916,0.8906737323633157,1.0,1,3.3272222222222223,8.380833333333332,8.380833333333332,0,0,0.0,0.03125,0.23863975340558818,2022-08-15
11095,Barranquilla,0.0,0.0,11.6071,1.0,0.6666666666666666,4,1.0936805555555555,0.2836111111111111,2.1200694444444443,0,0,0.0,1.0,1.5068687417443112,2022-08-15
11118,Barranquilla,0.0,0.1429,16.2979,1.0,0.28,8,0.3730555555555556,0.13774305555555555,1.6628472222222221,0,0,0.0,1.0,0.9652719656873441,2022-08-15
11474,Cali,0.0915,0.3529,17.7848,0.8846,0.8031914893617021,24,2.2414699074074074,1.2794560185185186,5.642615740740741,0,19,114421.0526,1.0,1.160327550860254,2022-08-15
11656,Cali,0.0,0.2,21.2848,0.5,0.11627906976744186,12,1.437175925925926,0.9328472222222222,3.3006944444444444,1,0,0.0,0.4375,0.29373003335611175,2022-08-15
12143,Bogota,0.0,0.1667,12.4274,1.0,0.6666666666666666,5,0.8307777777777778,2.228833333333333,2.8182222222222224,0,0,0.0,1.0,1.2715018258014699,2022-08-15
13122,Bogota,0.0,0.5,14.5538,1.0,0.6666666666666666,2,0.6180555555555556,0.03916666666666666,0.6609722222222222,0,0,0.0,0.0,1.608219790037972,2022-08-15
13297,Barranquilla,0.125,0.5,14.0217,1.0,0.5333333333333333,3,0.8270370370370369,1.3841666666666665,1.6035185185185188,0,0,0.0,1.0,1.6876321182282181,2022-08-15
13434,Valledupar,0.1429,0.1786,12.5253,0.6667,0.5833333333333334,30,1.5141851851851849,2.051731481481481,4.8104351851851845,0,12,40000.0,1.0,0.34627932639737236,2022-08-15
14021,Cali,0.125,0.625,18.9091,1.0,1.0,3,0.32435185185185184,1.539074074074074,1.539074074074074,0,0,0.0,1.0,2.714164546225615,2022-08-15
14638,Manizales,0.3846,0.4615,10.9034,0.8906737323633157,0.8125,11,0.5811616161616162,0.6148232323232323,1.959469696969697,0,4,57500.0,1.0,1.3322392697880763,2022-08-15
15516,Bogota,0.0,0.4,15.3673,1.0,0.8333333333333334,5,1.2780555555555555,2.2879444444444443,2.6898333333333335,0,0,0.0,1.0,0.4327250094586107,2022-08-15
15718,Barranquilla,0.0,0.5,4.2025,0.8906737323633157,0.09090909090909091,5,0.4645,0.4102222222222222,1.0687222222222224,0,0,0.0,1.0,0.9750812567713976,2022-08-15
15973,Cali,0.0,0.3333,19.3638,0.8906737323633157,0.75,3,0.446574074074074,0.7457407407407407,0.7457407407407407,3,0,0.0,1.0,1.3511822844989367,2022-08-15
16268,Bogota,0.1702,0.6383,108.7147,0.8333,0.3826086956521739,13,1.787820512820513,2.575405982905983,3.870940170940171,0,3,93333.3333,1.0,0.9830390808103662,2022-08-15
16277,Cali,0.0,0.5,12.7481,0.8906737323633157,0.5,4,0.17402777777777778,1.0745138888888888,1.0745138888888888,0,1,35000.0,0.96875,1.3664832036439551,2022-08-15
16448,Manizales,0.0,0.2632,13.6383,1.0,0.5135135135135135,27,1.5504218106995884,0.8073045267489712,4.413919753086419,0,0,0.0,1.0,0.42238053663803693,2022-08-15
17282,Bogota,0.6667,0.6667,16.3282,1.0,0.6,7,0.278531746031746,0.0,0.6256349206349207,0,0,0.0,1.0,1.078070002388097,2022-08-15
19184,Bogota,0.1039,0.4416,24.5182,0.9286,0.891566265060241,16,1.8520312499999998,1.5768402777777777,3.7155729166666664,0,0,0.0,1.0,1.373082109018057,2022-08-15
19207,Valledupar,0.0526,0.2105,17.9651,0.8571,0.9743589743589743,25,2.005811111111111,2.217822222222222,5.037455555555556,1,3,70000.0,1.0,0.4349420997832934,2022-08-15
19285,Bogota,0.0,0.5455,11.4075,1.0,0.7142857142857143,6,1.2415740740740742,2.5675000000000003,3.8911574074074076,0,1,20000.0,1.0,0.6091603340762083,2022-08-15
20654,Bogota,0.0398,0.4248,13.9999,0.9737,0.7433333333333333,30,3.398657407407407,2.510740740740741,7.954212962962964,0,45,49177.7778,1.0,0.9715534465353534,2022-08-15
20725,Barranquilla,1.0,1.0,5.1197,0.8906737323633157,0.3333333333333333,1,0.0,0.0,0.7805555555555556,0,0,0.0,1.0,1.2811387900355873,2022-08-15
21922,Barranquilla,0.0,0.0,12.1899,0.8906737323633157,0.75,3,0.5275,1.2600925925925928,1.9618518518518517,0,0,0.0,1.0,0.7867768907429473,2022-08-15
22341,Bogota,0.0,0.0,13.4999,1.0,0.125,17,1.2063888888888887,0.659656862745098,2.5854738562091506,3,0,0.0,0.0,0.2393060125635657,2022-08-15
